AvgDurEmp;AvgTimeFillVac;InvAdjTime;LabAdjTime;ManCycTime;MinOrdProTime;Productivity;SafStoCov;StdWorkWeek;VacAdjTime;WIPAdjTime;penalty
97.3325;9.2681;15.6188;14.0108;5.2715;2.501;0.1905;2.6815;56.0024;2.1608;3.0819;9.623173976
141.4276;11.5948;9.8422;23.1757;10.3719;2.4397;0.2878;1.4322;55.9224;4.8573;6.0303;11.61742985
123.2955;9.4877;7.2115;13.1518;9.4471;1.5164;0.2839;2.6973;37.2417;3.4493;4.87;12.16514275
133.2099;8.69;10.2719;24.2781;5.0579;1.5458;0.1899;1.6216;22.4855;5.0101;6.7298;9.797827662
52.93;10.8583;15.4515;18.6542;10.6341;1.4861;0.3077;2.9018;39.7442;4.9612;6.2343;9.554682235
123.2209;4.4671;9.7085;26.7063;7.2667;1.1117;0.1719;1.5106;47.2117;5.5455;7.3244;9.908546225
92.621;8.7203;15.8645;27.1649;7.6719;2.5461;0.1566;2.5097;50.9824;4.5218;4.9211;9.445526716
94.7126;8.5626;15.8781;24.3698;6.6589;1.8617;0.168;1.0814;22.1649;3.4613;7.4033;9.244443851
78.5089;6.2632;8.8584;25.754;11.7363;2.0358;0.2249;1.4014;50.6382;5.3303;8.8316;10.98010409
66.526;10.4662;17.5206;19.0964;7.7931;2.9147;0.369;2.5375;29.3239;5.4404;4.778;9.34388909
134.6428;9.697;11.184;26.9562;11.1648;1.4542;0.2126;1.4415;25.4402;3.4832;7.0352;11.01544767
53.5592;5.4353;8.8063;11.8323;4.2492;1.3671;0.273;1.774;34.4013;2.3979;8.0383;8.66171507
81.7994;9.9866;9.3103;19.4205;4.2218;2.7974;0.3545;1.9121;50.5843;5.1319;6.7621;9.645318255
51.6373;9.9467;10.3127;13.0426;8.0336;2.3888;0.2972;2.278;32.381;5.8405;4.4973;11.02794105
142.2876;4.6632;6.7009;18.0154;10.4578;1.7474;0.2418;2.2513;45.0943;3.1369;5.0546;11.85308833
97.4663;11.0511;13.3756;11.5938;11.963;1.2461;0.3395;1.2997;28.5493;3.7006;5.873;11.50211602
55.6281;6.3485;17.3303;22.3726;6.3397;1.1567;0.3595;1.5775;30.6928;2.9687;6.4156;9.094087044
115.9581;9.2428;6.4241;26.3769;5.9448;1.8096;0.2858;1.415;48.1687;5.2877;7.2805;11.3446688
116.1334;5.0668;7.1644;22.73;5.0675;2.0587;0.2105;1.4001;23.538;5.192;8.1633;10.10960015
148.5499;5.5405;8.2927;9.5792;6.1218;2.7954;0.1833;2.0918;38.9938;3.4048;4.5935;11.37097921
59.3704;10.6896;14.2851;24.266;7.4932;1.6405;0.1567;2.0538;35.2326;2.819;8.3505;9.343096113
141.601;8.1568;10.7382;21.2746;10.9604;1.9033;0.2637;2.961;22.3502;3.8904;8.5553;11.11171185
75.0017;10.0241;10.585;20.4457;4.7301;2.2698;0.289;1.9517;22.0891;3.8614;7.0239;9.29599013
126.753;8.2198;10.862;14.3719;8.1467;1.9546;0.1692;1.5811;57.324;4.6318;7.9279;10.56405242
124.6237;5.133;11.4479;26.7611;5.442;1.8375;0.3542;2.5065;54.7915;4.702;6.9063;9.466478203
115.441;7.3254;8.3044;20.3979;10.5875;2.9811;0.2419;2.6166;24.3399;3.5773;4.0828;11.96816569
107.609;4.7863;11.8156;14.8596;7.0059;1.5893;0.1989;1.7687;26.8611;3.7964;5.3146;9.388648649
80.0944;8.6202;11.9198;12.6132;11.8406;2.4897;0.3704;2.823;33.7112;3.2718;8.1266;10.57151949
58.2837;8.1848;9.721;17.5224;4.2181;2.2206;0.1647;2.2362;38.0233;5.6686;8.0897;9.27322264
56.7902;8.0617;15.2121;16.089;6.4003;2.3926;0.2274;1.5363;47.7541;4.7984;4.0042;8.945404525
114.4994;4.3459;13.3976;23.5831;7.9119;2.3793;0.1281;1.3445;45.7822;2.0653;3.0779;9.404248287
56.6279;6.478;13.1303;23.7839;5.9165;1.5835;0.2437;2.642;51.8163;3.8575;6.6326;9.259120435
95.3872;5.4008;8.2237;15.4148;7.9621;2.4962;0.361;2.2207;31.9558;5.8032;5.6686;10.93745948
84.4269;6.6319;7.6778;10.8232;7.6934;1.0142;0.2826;2.1027;20.7123;4.3666;6.6469;10.9977761
125.4617;10.1155;14.4565;17.505;7.5201;1.2237;0.2021;1.2383;29.172;5.9087;3.9015;10.59702662
141.6768;10.1003;12.7842;26.3511;11.52;1.0912;0.1722;2.8341;42.9455;2.8287;4.3484;11.29225191
127.6755;9.4132;13.2935;9.5104;5.6558;2.9181;0.206;2.0757;55.677;5.6567;8.5612;10.26895451
63.9257;5.7045;8.5339;13.7152;11.6814;2.2897;0.2546;1.0412;21.9109;4.3006;8.5035;10.87312435
74.6445;4.5795;7.0183;21.9051;10.7018;2.923;0.2605;2.7858;35.5153;3.0369;4.2067;11.61751775
69.4037;4.9827;11.0743;15.9121;9.3969;2.7226;0.2832;1.9532;36.8683;3.8369;5.1145;9.7969313
51.7208;11.2933;12.7309;19.7351;5.9301;2.4619;0.3183;1.0806;59.3347;2.3008;8.4614;9.124448703
109.2802;11.9612;17.7286;20.3691;8.3118;1.3232;0.1593;1.2826;39.683;3.0145;4.3892;9.679588608
100.6275;7.9254;16.4009;20.0517;7.1448;1.0114;0.2508;1.5326;53.9551;3.351;4.0576;9.069675747
124.5546;7.6463;7.6016;26.4018;9.2858;1.526;0.2086;1.4569;54.4972;3.4794;3.4608;11.86742422
92.1271;4.1917;11.3697;22.32;4.0882;1.7797;0.1423;2.7603;28.5459;3.0668;6.7411;9.122356113
63.7731;8.7487;16.7989;16.2329;5.8056;2.4138;0.1929;2.4928;46.9894;5.7865;6.7551;9.109475412
126.0735;11.556;7.097;20.0069;5.4078;2.6543;0.324;2.2994;27.7084;4.772;8.1093;11.48151307
57.0375;7.4048;14.1695;27.915;8.5602;2.7248;0.3657;2.8738;58.0558;2.0772;5.2577;9.334093164
56.0804;6.9517;7.047;11.0831;5.8842;1.4507;0.1773;2.633;30.8042;5.2958;3.7167;11.33372775
71.6479;4.6581;10.6574;28.0232;11.1068;2.348;0.3552;2.4039;35.9948;2.6957;4.8331;10.19467103
122.3235;7.3549;7.4188;23.862;11.2288;1.6148;0.184;2.4973;37.3142;5.5244;6.3145;11.88565641
115.1433;11.6487;8.431;15.365;5.8223;2.2985;0.1313;1.2426;59.461;2.7426;7.4969;10.77677286
148.5342;7.4236;15.6262;14.4092;11.6514;1.9904;0.2148;2.2921;44.5661;5.1855;3.006;12.00228097
58.1528;6.3363;8.4706;23.1381;10.207;1.6259;0.2858;1.2014;34.1296;5.6521;4.0803;11.15314635
60.9778;11.2583;13.2162;10.0773;5.9013;1.0631;0.3603;1.2703;37.8537;2.7371;8.4796;8.724843099
83.4656;10.1974;8.8125;23.3675;9.2317;2.5845;0.3543;1.241;41.3632;2.9576;6.3724;10.93517313
77.1276;11.3445;13.6264;26.1558;5.5637;1.5265;0.2132;1.2539;23.184;2.7085;7.2904;9.249527683
95.7152;10.1902;16.3846;23.029;5.3264;1.0954;0.1874;2.1382;51.2379;3.2471;5.4444;9.091636855
117.3838;11.0292;10.8809;22.0348;7.3322;2.7279;0.166;2.3618;41.3316;3.8636;4.097;11.0636037
111.1233;7.4748;13.0463;15.9763;11.3659;1.6019;0.3356;1.4533;26.0852;5.7065;5.1071;11.05985157
67.9138;10.8186;12.2175;24.2147;6.2607;2.3432;0.2865;1.5846;49.0354;5.9278;4.4324;9.613402175
126.333;10.8165;8.6812;13.4822;9.5389;1.5693;0.3243;2.9911;20.4829;2.6117;3.8571;12.28028136
127.2675;4.3903;16.8331;23.7087;4.1539;1.5486;0.2057;2.0185;58.9838;5.3889;6.9053;9.210748375
86.899;7.6306;9.7051;10.9465;5.4659;1.9702;0.358;1.7365;35.2167;4.9236;8.7403;9.635128315
52.7516;11.8226;17.7202;24.9083;6.4072;2.6208;0.1415;2.7968;47.1773;3.1497;8.927;9.445449753
133.4083;5.8965;7.3689;25.5172;8.6939;1.8287;0.2916;1.4485;52.2427;4.7879;7.0549;11.34108171
91.1441;5.1481;7.9342;16.9086;10.3128;2.7631;0.1793;1.4859;52.0419;3.394;3.7544;11.74896493
50.5747;7.2496;9.5025;10.5977;9.54;1.0649;0.3669;2.4721;22.5015;3.4545;6.7647;10.10214486
74.3034;4.386;14.7122;27.4923;10.7123;1.5312;0.3259;2.4588;33.0203;2.3632;3.1134;9.395105842
83.8393;11.2929;12.2428;20.6062;7.5209;1.0421;0.2387;2.2862;30.1496;3.5532;8.8078;9.528005676
119.8552;11.2642;14.4119;20.2594;5.5514;1.9089;0.1863;1.4973;52.1217;4.7608;5.5824;9.479805848
56.264;4.2364;9.4475;23.1735;11.6125;1.2317;0.2846;1.4327;30.7606;5.2718;3.9991;10.90397942
53.497;4.0021;8.6257;10.0867;10.4023;1.4146;0.3262;1.9077;22.1066;4.8096;7.0381;10.1283586
118.9888;6.9502;8.6844;26.1643;10.5503;1.9227;0.3063;1.2972;53.4683;5.1947;3.612;11.85318377
126.3493;4.3975;7.8228;22.2449;8.2262;1.2544;0.2719;1.751;41.4916;2.5202;3.8614;10.87378226
91.3099;7.8637;17.5996;28.3435;9.1909;2.1882;0.2623;1.7884;49.7037;3.2762;8.6006;9.487981374
120.4107;11.549;11.8105;23.0964;5.2875;2.9667;0.3413;2.8574;42.4941;4.9843;7.4032;9.91420936
80.1879;7.7158;16.4176;28.0662;8.7623;1.6698;0.3744;2.7353;48.8953;2.585;7.2234;9.404556529
86.7586;8.7924;10.3143;24.8764;11.8753;1.5416;0.1726;2.0596;58.0705;4.0092;3.8146;11.71326618
69.7538;11.277;6.3241;28.117;6.7325;2.2277;0.1368;2.9402;26.448;3.7928;3.5425;11.8581856
54.6521;4.3079;8.6565;26.3672;5.6564;1.3948;0.3494;2.5666;54.2079;4.0255;7.1738;9.516658118
105.0654;7.2488;14.1898;24.4231;10.3373;1.6369;0.3742;1.5335;50.5038;2.4888;8.9129;9.536190152
146.3091;11.799;9.6111;20.9261;11.794;1.9027;0.1629;2.565;34.9655;5.7085;4.2127;12.36402205
86.0875;7.3775;9.8871;12.8232;5.6664;2.3051;0.1663;2.0785;51.7151;4.8013;4.3163;10.17600654
103.5159;10.4193;6.0901;12.7749;11.1158;1.5785;0.1411;1.5517;40.8842;3.4131;4.1551;12.54033931
80.9612;9.2182;9.4892;23.5032;5.0778;1.9729;0.3333;1.6386;59.9804;5.9209;8.5272;9.741500244
63.5379;10.9821;13.0626;25.4791;10.7055;1.8977;0.2585;2.2283;40.7369;4.6905;8.5081;9.972252683
131.9372;6.1772;11.1689;18.1412;10.3506;1.478;0.2586;1.9373;35.4583;5.5635;8.4181;10.61929593
140.2986;4.4808;16.3042;15.0468;10.5672;2.2989;0.3085;1.732;20.8096;5.6325;7.0688;9.799317844
80.4945;7.9458;6.3814;17.3526;6.2864;2.6351;0.2834;1.4438;29.5831;5.0198;6.7394;11.20621043
114.6036;5.9257;11.5662;9.9588;8.9492;2.5004;0.2201;2.6652;48.3335;5.484;5.1572;11.11777545
69.0935;8.5636;14.1625;12.2367;9.1156;2.8583;0.3686;2.1628;43.9037;4.3323;4.8476;10.12481025
60.3859;7.6794;16.6455;11.1344;9.5503;1.0728;0.1793;2.7846;31.7439;3.6536;3.7693;9.874438189
130.4955;8.4646;15.1473;10.5172;7.6204;2.3927;0.2569;2.396;59.1066;2.2313;4.7613;10.67661905
75.3521;5.5763;10.3277;26.5654;5.8962;2.6161;0.3018;1.6376;49.2463;5.887;3.2976;9.53845363
52.7201;8.425;11.2818;16.0366;4.3732;2.5617;0.2375;2.1636;51.6503;2.0246;8.6958;8.976255781
84.3356;9.5221;15.608;10.2552;9.6833;1.1033;0.2338;1.0548;37.3322;4.1416;4.4368;10.70824333
117.5166;9.104;8.9331;20.5272;4.9197;2.0354;0.1348;2.0331;35.1805;4.3057;3.4303;10.58068844
148.3426;11.9858;10.7554;13.352;8.8434;1.5457;0.3029;2.2571;55.1379;4.5122;3.258;12.49622289
144.1774;10.7348;6.1919;20.6671;6.6792;2.4474;0.284;2.4381;30.7449;4.1162;3.3323;12.16012936
129.6919;4.1049;12.0885;13.2161;11.2127;1.2785;0.1361;1.7416;41.4651;4.5804;8.9218;10.07811027
119.657;10.6827;15.2718;17.7243;9.0838;2.0989;0.1363;1.0749;33.7297;2.5629;3.3638;10.9130247
61.6311;8.1154;6.443;28.2958;8.2565;1.9069;0.1711;2.4783;43.9021;3.0746;3.0228;11.65232332
115.051;6.8095;11.714;24.7002;4.3457;2.0864;0.225;1.471;52.1586;5.8258;4.2803;9.290558796
142.4155;8.4033;12.9602;22.9219;6.3169;1.4394;0.1405;1.6288;22.1855;3.0236;8.0692;9.419148139
52.2086;4.4136;10.8262;10.0408;8.4517;2.9233;0.3324;1.7465;30.7573;2.388;3.2909;9.689878084
115.5656;8.4529;10.7159;25.323;10.6038;1.1726;0.2083;1.5847;31.4445;3.3423;3.9832;11.30156852
137.1168;6.4948;14.2344;10.7639;4.7346;2.3675;0.2846;2.2588;43.7362;2.4099;4.8923;9.260897965
96.9509;4.8156;11.3976;20.937;4.7597;2.4035;0.1444;1.1726;46.6277;3.7274;7.9926;9.130051765
107.513;8.4205;16.3433;19.6004;11.5776;1.5785;0.2444;2.9135;42.5579;2.8834;4.4547;10.37925948
133.079;6.367;11.9249;16.1774;11.3791;1.5893;0.1343;1.0603;57.8049;2.3242;4.5941;10.97545053
77.2089;8.5187;15.4975;12.9854;5.8421;1.9906;0.3669;1.7923;27.0543;5.375;6.8816;8.971599766
130.127;5.5867;16.7242;20.8135;5.3969;2.5059;0.2912;1.9887;44.6018;2.3744;6.9728;9.128214533
134.5849;11.8398;7.4797;18.2796;9.3656;1.355;0.1804;2.5975;39.5518;4.7808;8.3945;11.81331301
105.222;6.7763;11.0953;24.8927;7.7811;1.0871;0.1763;2.5639;26.2626;5.4351;5.5625;10.03778299
105.3146;10.8575;7.3266;15.7997;5.5454;2.5634;0.3291;2.6084;50.9562;5.8697;7.3584;11.60138633
146.4302;6.8055;9.3026;27.2538;4.6852;1.0333;0.2508;1.8369;54.7029;2.202;5.8445;9.445465551
96.6099;4.7326;10.4385;13.4932;10.4602;1.2642;0.3575;1.0176;25.1599;3.1837;3.2267;11.04802147
55.0167;4.462;17.481;15.8126;7.6116;1.7655;0.3491;2.0659;49.8192;3.7986;7.7148;9.008020334
67.8075;9.2078;8.0206;18.1875;5.7269;2.9556;0.1657;1.4952;36.386;4.4202;7.9563;10.20566318
96.8206;8.1961;14.1699;15.6621;4.1436;2.0273;0.2164;2.9691;39.2934;4.6404;7.498;9.057150869
55.681;5.9682;8.4021;20.4571;8.5074;1.6051;0.2174;2.4827;33.294;3.9594;5.8804;10.38116105
94.5051;4.9146;16.5529;22.2462;5.2933;1.0649;0.2742;2.1122;22.2765;4.4934;4.5374;8.986822374
52.431;11.2126;13.5178;24.4384;10.3262;2.5282;0.1885;1.3623;46.0733;5.4351;3.1631;10.7520414
68.2547;6.4073;11.1139;13.0158;11.414;1.1131;0.2998;1.6332;37.6478;3.7507;7.4166;9.987517951
100.6005;7.0936;7.7766;10.0442;11.5677;2.8087;0.322;2.0025;27.1591;4.0755;5.2778;12.27398057
56.5774;4.442;10.2067;17.898;10.3712;1.4814;0.1795;2.084;31.4197;5.3081;5.5429;10.02684253
62.1388;10.7145;9.6682;23.3892;9.7604;2.952;0.2863;2.4416;28.421;4.8039;8.1158;10.72739198
107.2251;6.2404;10.7285;20.1371;6.454;1.3856;0.1971;1.1073;44.8617;3.0546;7.8148;9.320484818
80.9144;10.1987;9.3137;20.6537;5.5912;2.3281;0.2329;1.7218;27.9007;5.2191;6.3508;10.10676081
141.4326;10.3158;12.8073;22.5623;5.7952;1.7646;0.1959;2.4292;28.9638;4.4962;7.0356;9.759681262
141.2446;11.6044;12.9796;17.1895;8.5828;1.0612;0.1444;1.7082;58.8559;4.4272;8.5803;10.50297638
71.0462;8.4644;9.4598;27.2913;8.5187;1.5867;0.3031;1.8702;44.4734;4.5951;5.9652;10.44332104
103.4377;6.4073;15.551;22.6954;8.6439;2.4573;0.1687;1.1085;23.7137;2.5801;4.043;9.305050734
54.0292;8.3086;15.2693;28.1443;6.2654;2.3203;0.1996;1.3566;32.3495;3.7641;3.2973;9.075844888
126.28;10.3463;15.159;11.7239;11.3739;1.9346;0.3086;1.7909;40.5728;4.2381;3.6457;12.11341727
73.9889;6.2901;10.4549;24.3267;11.4557;2.7412;0.3238;2.9631;35.9787;5.4066;4.7114;10.98189229
71.6751;10.5494;7.1035;25.3389;5.9471;2.6407;0.3202;1.9078;30.5333;4.9396;8.4608;10.69079563
144.6419;5.9675;14.8931;22.5384;7.903;2.4935;0.2494;2.0682;35.7966;5.6087;7.7586;9.625138071
120.5309;7.465;7.1683;18.8456;11.1575;2.3251;0.1272;2.8206;23.759;4.09;3.5001;12.24427213
76.3589;9.0135;13.0114;22.648;9.3253;2.0842;0.2972;2.768;47.4829;4.1285;7.2732;9.739118398
141.2727;6.1554;16.9583;14.6873;5.9103;1.6982;0.2391;2.459;25.8751;3.4237;7.7497;9.00234785
108.391;10.6108;6.7124;26.9004;10.0578;2.8217;0.1478;1.8175;57.7713;5.754;5.7583;12.06807857
116.9372;8.192;10.2301;15.9851;5.5825;2.2802;0.3078;2.1965;52.5422;3.3832;6.9561;9.8067497
147.7498;10.1727;12.5803;22.0936;9.5544;2.0971;0.1418;1.275;29.1313;3.1517;5.4851;10.84399459
63.0622;7.479;11.8631;14.6278;4.8384;2.7073;0.3569;2.6877;32.3985;2.3123;8.8052;8.986236117
136.6588;7.0913;7.3798;17.9209;7.4674;1.4077;0.3745;2.3006;48.6197;3.3215;6.1205;11.38466641
100.6832;4.4981;17.5742;22.3761;8.2348;2.3903;0.1919;1.7488;50.36;2.4657;4.4968;9.029604604
74.0139;10.8264;7.196;21.2711;7.3207;1.737;0.2168;1.7033;38.4159;4.337;5.2156;11.49943541
129.1571;11.8102;14.169;13.7834;7.8393;2.1646;0.2454;2.8077;37.1917;2.9932;5.8145;10.80575122
67.6071;9.4247;16.5262;13.7339;7.3078;2.1714;0.33;1.0415;43.9143;5.4309;6.1714;9.049977191
121.9767;5.9527;9.8979;24.6889;11.9148;2.0188;0.1458;1.4454;20.2083;3.2816;7.3332;10.98878767
141.0171;8.1696;13.4756;10.6077;5.6089;2.6587;0.1817;2.7037;45.4486;4.1622;3.5569;11.02679718
142.1382;7.2991;15.4842;27.0711;7.5745;1.912;0.2525;2.2476;31.7217;5.3357;7.0627;9.602411719
141.6275;6.2485;11.2417;27.9705;11.1475;1.3056;0.2631;2.377;28.2485;3.8415;5.7539;10.8786116
66.4278;7.3226;7.0567;20.4773;7.0325;2.9483;0.27;2.1241;55.7323;3.3201;8.8311;10.61777805
53.0469;10.0625;15.6387;13.193;8.4989;1.0501;0.2187;1.3014;46.3199;3.5182;7.6157;8.872385358
53.146;11.7034;9.3072;26.3848;9.371;2.8639;0.1817;2.7577;45.0293;4.7945;6.7071;10.8214569
121.5668;4.7514;14.0775;18.2116;4.3224;1.8444;0.3431;2.0096;57.7741;4.1917;5.3029;8.930346544
76.4578;8.0821;8.3875;26.706;7.5661;1.4627;0.2803;2.1472;26.5319;5.1153;6.9657;10.50933108
97.1248;6.3752;13.5238;20.8608;5.3648;2.7631;0.373;2.0262;52.5479;5.6622;3.9223;9.230283834
86.4996;7.9781;9.267;27.3713;5.2126;2.3259;0.2805;2.9699;53.8342;3.0841;7.6702;9.609684109
144.8845;8.9565;6.6702;18.0752;10.5136;1.485;0.311;1.1648;20.9123;2.0057;5.6341;11.89080177
53.9344;9.3639;14.7329;11.7538;4.5995;1.9469;0.2364;2.4551;58.2603;5.0761;4.7423;8.81282319
84.1644;6.5925;6.8945;20.5311;4.3491;1.6487;0.1493;2.1047;42.6525;5.0181;5.0966;10.13449852
111.4542;5.1311;6.9999;25.2392;4.904;1.3974;0.3148;1.5888;45.3079;5.9814;5.7061;10.20686752
86.0535;11.3368;16.8823;22.1349;10.8857;1.8683;0.1324;1.1563;48.6106;4.6699;4.5118;10.15783119
142.5896;5.8114;10.0666;26.7452;11.5074;2.0306;0.2995;1.6622;23.4966;4.6469;7.9045;11.07292726
58.8;9.9829;15.1173;27.3424;5.6756;2.2273;0.313;1.9281;59.3979;3.3587;6.2588;9.323093426
93.3448;5.2857;10.7421;23.4494;8.3395;2.577;0.3113;2.4069;27.2903;3.9568;4.5057;10.03056815
99.3095;10.5987;12.9883;22.8506;4.0152;1.8381;0.3148;1.5417;45.5417;3.7109;5.0108;9.096339594
68.4057;11.5758;8.7007;18.8494;11.9638;2.6274;0.3446;1.9966;50.2134;3.5259;8.7269;11.62936055
60.4263;5.1948;14.5508;16.9992;6.2528;2.826;0.2395;2.0702;25.0753;4.5393;5.0538;8.974800533
146.3917;8.0359;10.7351;19.2683;9.2088;1.1862;0.2661;2.4155;53.4956;4.9916;5.8456;11.20154992
133.3365;4.4161;7.1167;16.3164;11.853;1.1572;0.1888;1.9782;43.8764;2.9634;6.2069;11.80607618
108.4055;7.9876;12.5936;27.5142;4.2988;2.4141;0.1582;2.0516;57.4077;3.8502;5.1374;9.272187373
98.7645;11.44;12.5421;13.0169;8.331;1.8908;0.1567;1.6139;51.1939;3.7414;6.1121;10.67927182
70.4664;10.2515;7.6278;12.1665;8.583;1.1871;0.3632;2.5352;49.7855;2.349;7.5849;11.20742265
100.1961;6.4233;7.2613;20.046;11.1318;1.1331;0.3705;2.4702;31.3072;4.0858;7.8223;11.75429896
138.0095;9.8124;8.2545;16.1694;11.8755;1.174;0.309;1.0425;27.9859;2.8822;4.9932;11.98962344
56.9089;7.3331;11.0441;14.0348;10.4888;1.6585;0.278;2.4431;51.0716;4.6717;8.5855;9.872995987
67.8612;10.0271;11.4291;20.7441;6.1197;2.7854;0.2635;1.9345;50.055;3.8353;7.5085;9.397883724
122.144;7.6705;9.1506;22.3077;11.1078;1.6943;0.2044;1.3946;44.3905;5.0442;5.5547;11.67994559
81.6878;7.7213;14.5673;14.7566;9.1876;1.8704;0.2068;2.2031;22.9945;4.7526;3.714;10.3340503
89.4121;4.6969;14.9378;14.1142;4.1661;2.8359;0.1292;2.0845;44.9959;2.8224;3.4614;8.687094456
57.1071;7.1736;9.0542;17.9461;4.9469;2.8146;0.1518;1.8351;34.746;5.9617;5.5919;9.493340295
140.5992;6.1874;10.9659;14.9673;10.0072;2;0.2704;1.7739;58.311;3.0825;8.6007;10.48111132
101.9256;9.8556;6.8852;23.1713;5.1284;2.3706;0.148;2.2581;43.6569;2.7415;3.5147;11.07602985
118.6675;10.8784;15.3198;28.1464;9.8385;2.265;0.2575;1.7;52.409;3.303;4.8638;10.09532297
113.2584;9.1888;13.422;20.4754;5.521;2.0991;0.3278;2.534;52.4025;5.0859;8.9946;9.4333452
66.8028;8.7498;10.6362;15.0483;5.9182;1.2289;0.3247;1.5334;51.205;5.2151;4.3089;9.645757977
122.4525;9.3377;6.3178;23.9231;11.8927;1.5423;0.2582;2.1362;34.0144;2.5645;4.0013;12.15619412
77.3371;4.5521;14.2884;11.3443;8.5603;1.9247;0.3481;1.5182;35.1099;5.7514;8.8863;8.968393509
61.108;9.3991;16.116;17.6316;9.3835;2.4553;0.2637;2.3528;25.9996;4.2191;7.6781;9.276305685
64.8207;11.2816;11.225;23.6399;6.5641;2.6033;0.3178;2.2715;21.7857;3.0051;7.1143;9.463429931
110.1172;4.8517;7.3384;18.2269;7.7255;2.5765;0.1781;2.6332;35.0528;5.3764;5.7699;11.1775475
105.3911;4.5702;16.7103;10.7814;8.6733;1.1096;0.1821;1.0954;42.4878;5.2273;7.6439;8.899168293
99.863;5.0193;12.0094;16.2497;4.3929;2.1234;0.3035;1.3575;28.0515;2.5203;7.6267;8.877508385
57.2275;9.317;8.4217;18.1352;5.2623;2.0372;0.1282;1.5487;57.7515;3.5262;8.37;9.463838038
148.2936;5.0632;7.3011;24.3671;5.0549;1.9877;0.3162;2.9597;49.9891;2.3082;5.8855;10.11326528
67.1223;7.3692;8.0438;9.6054;4.7529;1.4757;0.2678;1.0382;59.6955;4.6054;3.518;10.43587215
62.8965;4.6528;12.374;21.4687;9.7352;1.5741;0.3201;1.9652;50.8106;3.5776;4.2704;9.40768958
111.5296;6.6306;17.9536;16.7589;5.6857;2.4667;0.3048;2.2058;51.6595;4.077;7.4533;9.081797018
138.4222;7.293;13.8611;15.9863;11.981;1.7137;0.3221;2.5473;48.6625;5.7367;6.6684;11.05366083
83.6467;5.8887;12.4054;24.8066;10.3201;1.8884;0.3695;2.7182;21.0608;4.6952;5.1552;10.05229369
88.6181;10.3443;6.3813;18.4908;9.3354;2.9399;0.1819;1.6682;34.4703;4.0755;3.7911;12.49434508
80.9369;5.4969;11.2038;25.6887;4.5967;2.5012;0.2737;1.3777;54.0022;5.5177;4.267;9.184334399
118.2642;11.9789;15.0388;20.4045;7.6328;2.5759;0.3378;1.13;31.3659;3.2712;3.4663;10.53584851
111.4979;7.345;12.0647;12.757;6.5294;1.4102;0.1765;1.648;42.7754;3.5289;7.1536;9.461124097
72.2308;11.3561;8.208;17.2355;6.9616;1.3025;0.1898;1.6329;22.5332;3.1789;8.2282;10.54725264
105.4427;7.4256;16.4307;21.1091;8.0739;1.235;0.3096;2.8785;56.3314;3.6713;6.4441;9.264345616
133.346;7.7183;8.7508;10.6491;9.39;1.9706;0.2959;1.9265;34.6831;2.7925;4.8062;11.93833004
105.0711;9.3789;13.0225;25.7747;11.6011;1.6771;0.2162;2.6025;53.0124;3.3457;8.0048;10.275644
98.2495;8.9564;17.5312;16.564;11.5427;2.3822;0.2932;2.2357;41.782;4.0333;4.2122;10.66947628
129.207;8.4463;7.3775;24.9895;4.9344;1.4759;0.367;1.4027;51.8283;5.3809;4.9612;10.75347913
54.4098;11.9115;16.37;15.667;7.3332;1.0391;0.3719;1.2342;22.5232;5.3122;5.9921;9.003341986
79.2707;10.7044;11.7431;12.0069;10.3626;1.6925;0.1628;2.6308;54.7159;3.0061;6.9608;10.78405558
98.868;7.256;17.9255;22.18;4.1078;1.272;0.3609;1.7257;27.4599;2.6947;4.9762;9.017237478
109.4908;9.3869;11.9732;17.4634;5.6987;2.2231;0.2825;1.8221;37.0629;4.8868;4.3766;10.00250037
140.5441;8.3097;17.73;16.4097;5.3421;1.7332;0.2284;2.6998;30.282;3.9666;8.8614;9.122073732
60.5856;8.6954;11.3153;24.3857;7.5692;1.4971;0.2986;1.3153;45.6037;4.0708;5.8519;9.495050983
59.1351;9.5052;11.5009;27.8685;4.3001;2.4316;0.3546;1.6263;52.0442;2.47;3.0131;8.997159303
147.6596;8.3648;14.1555;20.0752;7.1357;1.187;0.1989;1.37;52.6118;5.7658;5.6659;9.873203289
130.8969;7.5445;11.9361;11.8722;4.9921;2.5173;0.3325;1.2855;29.7454;2.2251;6.7285;9.282370075
121.3555;5.3809;13.3984;19.9445;4.8063;2.259;0.1732;1.347;58.9746;4.1671;7.9911;9.115392332
142.5444;8.2813;15.1632;22.6683;5.7095;1.323;0.1655;1.5219;58.7889;2.0434;5.2937;9.035922266
77.7256;10.2096;7.1196;18.8968;5.2643;2.127;0.3401;2.4249;50.3674;5.5853;8.0249;10.78229494
84.484;10.1707;10.0954;15.6654;9.3719;1.8568;0.2067;1.975;52.7525;5.6602;4.1967;11.87225126
79.696;10.9499;12.0245;13.1261;9.1141;2.7362;0.332;1.0697;26.383;3.3485;4.6437;11.01145971
118.1975;6.527;8.8109;28.0342;11.8502;1.4501;0.2629;2.9736;27.0534;3.6949;3.6943;11.8431196
116.5256;6.4656;12.0591;14.1571;9.397;1.261;0.2458;1.1527;58.5971;5.6112;8.1724;10.08457309
74.2235;5.0965;8.1052;18.1292;8.1111;2.5166;0.2355;2.9454;58.9074;2.6107;5.9812;10.30774602
